id,Irrigation_Need
632203,Low
632204,Low
632205,Low
632206,Low
632207,Medium
632208,Medium
632209,Low
632210,Low
632211,Low
632212,Medium
632213,Low
632214,Low
632215,Low
632216,Medium
632217,Medium
632218,Medium
632219,Low
632220,Medium
632221,Medium
632222,Low
632223,Medium
632224,Low
632225,Medium
632226,Low
632227,Low
632228,Low
632229,Medium
632230,Medium
632231,Low
632232,Low
632233,Low
632234,Low
632235,Medium
632236,Low
632237,Low
632238,Low
632239,Low
632240,Medium
632241,Low
632242,Medium
632243,High
632244,Medium
632245,Low
632246,Medium
632247,Low
632248,Low
632249,Medium
632250,Medium
632251,Low
632252,Medium
632253,High
632254,Low
632255,Low
632256,Low
632257,Medium
632258,Medium
632259,Medium
632260,Medium
632261,Low
632262,Low
632263,Low
632264,Low
632265,Low
632266,Medium
632267,Low
632268,Low
632269,Low
632270,Medium
632271,Medium
632272,Low
632273,Low
632274,Medium
632275,Medium
632276,Medium
632277,Low
632278,Medium
632279,Low
632280,Low
632281,Medium
632282,Medium
632283,Low
632284,Medium
632285,Low
632286,Low
632287,Medium
632288,Low
632289,Medium
632290,Low
632291,Low
632292,Low
632293,High
632294,Low
632295,Medium
632296,Low
632297,Low
632298,High
632299,Medium
632300,Low
632301,Low
632302,Low
632303,Medium
632304,Low
632305,Low
632306,Low
632307,Low
632308,High
632309,Medium
632310,Low
632311,Low
632312,Medium
632313,Low
632314,Low
632315,Medium
632316,Medium
632317,Medium
632318,Low
632319,Low
632320,Low
632321,Low
632322,Low
632323,Medium
632324,Low
632325,Medium
632326,Low
632327,Medium
632328,Low
632329,Low
632330,Medium
632331,Medium
632332,Medium
632333,Low
632334,Low
632335,Low
632336,Medium
632337,Low
632338,Low
632339,Low
632340,Low
632341,Low
632342,Low
632343,Low
632344,Medium
632345,Low
632346,Low
632347,Low
632348,Medium
632349,Medium
632350,Medium
632351,Low
632352,High
632353,Low
632354,Low
632355,Medium
632356,Low
632357,Low
632358,Low
632359,Medium
632360,Low
632361,Low
632362,Low
632363,Low
632364,Medium
632365,Low
632366,Low
632367,Low
632368,Low
632369,Low
632370,Medium
632371,Low
632372,Low
632373,Medium
632374,Low
632375,Low
632376,Low
632377,Medium
632378,Low
632379,Low
632380,Low
632381,Medium
632382,Medium
632383,Medium
632384,Low
632385,Medium
632386,Low
632387,Medium
632388,Medium
632389,Low
632390,Low
632391,Medium
632392,Low
632393,Low
632394,Low
632395,Low
632396,Low
632397,Medium
632398,Medium
632399,Low
632400,Low
632401,Medium
632402,High
632403,Medium
632404,Low
632405,Medium
632406,Medium
632407,Medium
632408,Low
632409,High
632410,Medium
632411,Low
632412,Low
632413,Low
632414,Low
632415,Medium
632416,Low
632417,Low
632418,Low
632419,Medium
632420,Medium
632421,Low
632422,Medium
632423,Medium
632424,Low
632425,Low
632426,Low
632427,Medium
632428,Low
632429,Low
632430,Low
632431,Low
632432,Medium
632433,Low
632434,Medium
632435,Medium
632436,Low
632437,Low
632438,Low
632439,Low
632440,Medium
632441,Low
632442,Medium
632443,High
632444,Medium
632445,Low
632446,Low
632447,High
632448,High
632449,Low
632450,Medium
632451,Low
632452,Medium
632453,Low
632454,Low
632455,Medium
632456,Low
632457,Low
632458,Medium
632459,Low
632460,Medium
632461,Medium
632462,Low
632463,Low
632464,Low
632465,Low
632466,Low
632467,Low
632468,Medium
632469,Medium
632470,Medium
632471,Low
632472,Low
632473,Medium
632474,Low
632475,Medium
632476,Low
632477,Low
632478,Low
632479,High
632480,Medium
632481,Low
632482,Medium
632483,Low
632484,Low
632485,Low
632486,Low
632487,Low
632488,Low
632489,Low
632490,Low
632491,Low
632492,Low
632493,Low
632494,Low
632495,Medium
632496,Medium
632497,Low
632498,Medium
632499,Low
632500,Medium
632501,Low
632502,Low
632503,Medium
632504,Medium
632505,Low
632506,Low
632507,High
632508,Medium
632509,Medium
632510,Low
632511,Medium
632512,Medium
632513,High
632514,Low
632515,Low
632516,Medium
632517,Medium
632518,Medium
632519,Low
632520,Low
632521,Low
632522,Low
632523,Low
632524,High
632525,Medium
632526,Low
632527,Low
632528,Low
632529,Medium
632530,Low
632531,Low
632532,Medium
632533,Low
632534,High
632535,Medium
632536,Medium
632537,Low
632538,Low
632539,Low
632540,Low
632541,Low
632542,Low
632543,Medium
632544,Medium
632545,Low
632546,Low
632547,Low
632548,Low
632549,High
632550,Low
632551,Low
632552,Low
632553,Low
632554,Low
632555,Medium
632556,Medium
632557,Low
632558,Low
632559,Low
632560,Medium
632561,Medium
632562,Low
632563,Low
632564,Low
632565,Low
632566,Low
632567,Medium
632568,Medium
632569,High
632570,Low
632571,Medium
632572,Low
632573,High
632574,Medium
632575,Low
632576,Low
632577,Low
632578,Low
632579,Low
632580,Medium
632581,Low
632582,Low
632583,Medium
632584,Low
632585,Low
632586,Low
632587,Low
632588,Low
632589,Low
632590,Low
632591,Low
632592,Medium
632593,Low
632594,Low
632595,Low
632596,Low
632597,Low
632598,Low
632599,Medium
632600,Low
632601,Medium
632602,Medium
632603,Low
632604,Medium
632605,Low
632606,Low
632607,High
632608,Medium
632609,Medium
632610,Medium
632611,Medium
632612,Low
632613,Medium
632614,Low
632615,Medium
632616,Low
632617,Low
632618,Low
632619,Medium
632620,Medium
632621,Low
632622,Low
632623,High
632624,High
632625,Medium
632626,Low
632627,Medium
632628,High
632629,Medium
632630,Low
632631,Medium
632632,Low
632633,Low
632634,Low
632635,Low
632636,Medium
632637,Medium
632638,Medium
632639,Low
632640,Low
632641,Low
632642,Low
632643,Medium
632644,Medium
632645,Low
632646,Medium
632647,Medium
632648,Medium
632649,Low
632650,Medium
632651,Low
632652,Low
632653,Low
632654,Low
632655,Medium
632656,Medium
632657,Medium
632658,Medium
632659,Low
632660,Low
632661,Medium
632662,Low
632663,Medium
632664,Medium
632665,Medium
632666,Medium
632667,Low
632668,Low
632669,Low
632670,Low
632671,Medium
632672,Low
632673,Low
632674,High
632675,Low
632676,Medium
632677,Low
632678,Low
632679,Low
632680,Medium
632681,Medium
632682,High
632683,Low
632684,Low
632685,Low
632686,Medium
632687,Low
632688,Low
632689,Low
632690,Medium
632691,Low
632692,Low
632693,High
632694,Low
632695,Low
632696,Medium
632697,Low
632698,Low
632699,Medium
632700,Medium
632701,Medium
632702,Low
632703,Medium
632704,Low
632705,Low
632706,Low
632707,Low
632708,Low
632709,Low
632710,Low
632711,Low
632712,Low
632713,Low
632714,Low
632715,Low
632716,Low
632717,Low
632718,Low
632719,Low
632720,Medium
632721,Low
632722,Medium
632723,Medium
632724,Low
632725,Medium
632726,Low
632727,Low
632728,Medium
632729,Low
632730,Low
632731,Medium
632732,Low
632733,Low
632734,Low
632735,Low
632736,Low
632737,Low
632738,Medium
632739,High
632740,Low
632741,Low
632742,Medium
632743,Low
632744,Low
632745,High
632746,Medium
632747,Medium
632748,Medium
632749,Medium
632750,Low
632751,Medium
632752,Low
632753,Medium
632754,Low
632755,Medium
632756,Low
632757,Low
632758,Medium
632759,Medium
632760,Low
632761,Low
632762,Low
632763,Low
632764,Medium
632765,Low
632766,Medium
632767,Low
632768,Low
632769,Medium
632770,Low
632771,Medium
632772,Low
632773,Low
632774,Medium
632775,Low
632776,Medium
632777,Low
632778,Low
632779,Low
632780,Medium
632781,Low
632782,Low
632783,Low
632784,Low
632785,Medium
632786,Low
632787,Medium
632788,High
632789,Medium
632790,Low
632791,Medium
632792,Medium
632793,Low
632794,Low
632795,Medium
632796,Medium
632797,Low
632798,Medium
632799,Medium
632800,Low
632801,Low
632802,High
632803,Low
632804,Low
632805,Medium
632806,Low
632807,Low
632808,Low
632809,Medium
632810,Medium
632811,High
632812,Medium
632813,Low
632814,Low
632815,Low
632816,Medium
632817,Medium
632818,Low
632819,Low
632820,Low
632821,Low
632822,Low
632823,Medium
632824,Medium
632825,Low
632826,Medium
632827,High
632828,Medium
632829,Low
632830,Medium
632831,Low
632832,Medium
632833,Medium
632834,Low
632835,Low
632836,Medium
632837,Medium
632838,Low
632839,Low
632840,Low
632841,Medium
632842,Low
632843,Medium
632844,Low
632845,Medium
632846,Low
632847,Medium
632848,Low
632849,Low
632850,Low
632851,Medium
632852,Medium
632853,Medium
632854,Low
632855,Medium
632856,High
632857,Medium
632858,Medium
632859,Medium
632860,Low
632861,Low
632862,Low
632863,Medium
632864,Low
632865,Medium
632866,Low
632867,Low
632868,Low
632869,Low
632870,Low
632871,Low
632872,Medium
632873,Medium
632874,Low
632875,Low
632876,Low
632877,Low
632878,Low
632879,Low
632880,Low
632881,Medium
632882,Low
632883,Low
632884,Low
632885,Low
632886,Low
632887,Medium
632888,Medium
632889,Low
632890,Low
632891,Medium
632892,Medium
632893,Medium
632894,Low
632895,High
632896,Low
632897,Low
632898,Low
632899,Low
632900,Low
632901,Low
632902,Medium
632903,Medium
632904,Medium
632905,Low
632906,Medium
632907,Medium
632908,Low
632909,Low
632910,Medium
632911,Low
632912,Medium
632913,Low
632914,Medium
632915,High
632916,Low
632917,Medium
632918,Medium
632919,Low
632920,Low
632921,Low
632922,Medium
632923,Medium
632924,Medium
632925,Low
632926,Low
632927,Low
632928,Low
632929,Medium
632930,High
632931,Low
632932,Low
632933,Low
632934,Low
632935,Low
632936,Medium
632937,Low
632938,Low
632939,Medium
632940,Low
632941,Medium
632942,Medium
632943,Low
632944,Medium
632945,Medium
632946,Medium
632947,Low
632948,Low
632949,Medium
632950,Low
632951,Medium
632952,High
632953,Medium
632954,Low
632955,Low
632956,Low
632957,Medium
632958,High
632959,Medium
632960,Medium
632961,Low
632962,Low
632963,High
632964,Medium
632965,Low
632966,Low
632967,Medium
632968,High
632969,Low
632970,Low
632971,Low
632972,Low
632973,Medium
632974,Low
632975,High
632976,Low
632977,Low
632978,High
632979,Low
632980,Low
632981,Low
632982,Low
632983,Medium
632984,Medium
632985,Low
632986,Low
632987,Low
632988,Medium
632989,Medium
632990,Low
632991,Medium
632992,Low
632993,Medium
632994,High
632995,Low
632996,Low
632997,Low
632998,Medium
632999,Low
633000,Low
633001,Low
633002,Low
633003,Medium
633004,Low
633005,Medium
633006,Medium
633007,Low
633008,Low
633009,Low
633010,Medium
633011,Low
633012,Low
633013,Medium
633014,Low
633015,Medium
633016,Medium
633017,Medium
633018,Low
633019,Low
633020,Low
633021,Medium
633022,Medium
633023,Low
633024,Medium
633025,Low
633026,Medium
633027,Low
633028,Low
633029,Medium
633030,Low
633031,Medium
633032,Low
633033,Low
633034,Low
633035,Low
633036,Low
633037,Low
633038,Medium
633039,Low
633040,Low
633041,Low
633042,Medium
633043,Low
633044,Low
633045,Low
633046,Low
633047,Low
633048,Medium
633049,Low
633050,Medium
633051,Low
633052,Low
633053,Medium
633054,Medium
633055,Low
633056,Low
633057,Low
633058,Low
633059,Low
633060,High
633061,Low
633062,Medium
633063,Low
633064,Low
633065,Medium
633066,Low
633067,High
633068,Medium
633069,Low
633070,Low
633071,Low
633072,Low
633073,Low
633074,Low
633075,Low
633076,Medium
633077,Medium
633078,Medium
633079,Medium
633080,Low
633081,Low
633082,Low
633083,Medium
633084,Low
633085,Low
633086,Medium
633087,Medium
633088,Medium
633089,Low
633090,Low
633091,Low
633092,High
633093,Medium
633094,Low
633095,Low
633096,Low
633097,Low
633098,Medium
633099,Medium
633100,Low
633101,Medium
633102,Low
633103,Medium
633104,Medium
633105,Low
633106,Medium
633107,Low
633108,Medium
633109,Low
633110,Low
633111,Low
633112,High
633113,Low
633114,Medium
633115,Medium
633116,Medium
633117,Medium
633118,Low
633119,Low
633120,Low
633121,Low
633122,Low
633123,Low
633124,Medium
633125,Low
633126,Low
633127,Low
633128,Low
633129,Low
633130,Medium
633131,Low
633132,Low
633133,Low
633134,Medium
633135,Low
633136,Low
633137,Low
633138,Low
633139,Low
633140,Medium
633141,Low
633142,Medium
633143,Low
633144,Low
633145,Low
633146,Medium
633147,Low
633148,Low
633149,Medium
633150,Medium
633151,Low
633152,Low
633153,Low
633154,Medium
633155,Medium
633156,Low
633157,Medium
633158,Low
633159,Medium
633160,Medium
633161,Low
633162,Medium
633163,Low
633164,High
633165,Medium
633166,Low
633167,Low
633168,Medium
633169,Low
633170,Low
633171,Medium
633172,Low
633173,Medium
633174,Low
633175,Medium
633176,Low
633177,Low
633178,Low
633179,Medium
633180,Low
633181,Low
633182,Medium
633183,Low
633184,Low
633185,Low
633186,Medium
633187,Low
633188,Low
633189,Low
633190,Low
633191,Low
633192,High
633193,Medium
633194,Low
633195,Low
633196,Medium
633197,Medium
633198,Low
633199,Low
633200,Low
633201,Low
633202,Low
633203,Medium
633204,Medium
633205,Low
633206,Medium
633207,Medium
633208,Low
633209,Low
633210,Low
633211,Low
633212,Medium
633213,Medium
633214,Low
633215,Low
633216,Low
633217,Medium
633218,Medium
633219,Low
633220,Low
633221,Medium
633222,Low
633223,Medium
633224,Medium
633225,Low
633226,Medium
633227,Low
633228,Medium
633229,Low
633230,Medium
633231,Medium
633232,Medium
633233,Medium
633234,Low
633235,Medium
633236,Medium
633237,Low
633238,Low
633239,Low
633240,Low
633241,High
633242,Medium
633243,Low
633244,Low
633245,Low
633246,Medium
633247,Low
633248,Medium
633249,Low
633250,Low
633251,Medium
633252,Medium
633253,Low
633254,Low
633255,Low
633256,Low
633257,Low
633258,Low
633259,Low
633260,Low
633261,Medium
633262,Medium
633263,Low
633264,Low
633265,Low
633266,Low
633267,High
633268,Medium
633269,Medium
633270,Low
633271,High
633272,Medium
633273,Low
633274,Low
633275,Medium
633276,Medium
633277,High
633278,Medium
633279,Medium
633280,High
633281,Low
633282,Low
633283,Low
633284,Low
633285,Low
633286,Medium
633287,Low
633288,Low
633289,Low
633290,Medium
633291,Low
633292,Medium
633293,Low
633294,Medium
633295,Low
633296,High
633297,Low
633298,Medium
633299,Low
633300,Medium
633301,Medium
633302,Low
633303,High
633304,Low
633305,Medium
633306,Medium
633307,Low
633308,Medium
633309,Low
633310,Low
633311,Medium
633312,Low
633313,Low
633314,Medium
633315,Medium
633316,Low
633317,Low
633318,Low
633319,Low
633320,High
633321,High
633322,Low
633323,Medium
633324,Low
633325,Low
633326,Low
633327,Medium
633328,Low
633329,Medium
633330,Medium
633331,Low
633332,Low
633333,High
633334,Medium
633335,Low
633336,Low
633337,Medium
633338,Low
633339,Low
633340,Low
633341,Low
633342,Medium
633343,Low
633344,Medium
633345,Low
633346,Low
633347,Low
633348,Medium
633349,Medium
633350,Medium
633351,Low
633352,Low
633353,Low
633354,Low
633355,Low
633356,Low
633357,Low
633358,Low
633359,Medium
633360,Low
633361,High
633362,Low
633363,Medium
633364,Medium
633365,Medium
633366,Medium
633367,Low
633368,Low
633369,Low
633370,Medium
633371,Medium
633372,Low
633373,Low
633374,Low
633375,Low
633376,Medium
633377,Medium
633378,Low
633379,Medium
633380,Low
633381,Medium
633382,Medium
633383,Low
633384,Medium
633385,Medium
633386,Low
633387,Medium
633388,Low
633389,Medium
633390,Low
633391,Medium
633392,Low
633393,Low
633394,Low
633395,Medium
633396,Medium
633397,Medium
633398,Medium
633399,Low
633400,Low
633401,Low
633402,Medium
633403,Low
633404,Low
633405,Medium
633406,Low
633407,Low
633408,Low
633409,Low
633410,Medium
633411,Medium
633412,Medium
633413,Low
633414,Low
633415,Medium
633416,Low
633417,Low
633418,Low
633419,High
633420,Low
633421,Low
633422,Low
633423,Low
633424,Medium
633425,Low
633426,Medium
633427,Medium
633428,Low
633429,Medium
633430,Low
633431,Medium
633432,Low
633433,Low
633434,Medium
633435,Low
633436,Medium
633437,Low
633438,Low
633439,Medium
633440,Medium
633441,Medium
633442,Low
633443,Low
633444,Low
633445,Low
633446,Medium
633447,Low
633448,Medium
633449,Low
633450,Low
633451,Medium
633452,Low
633453,Low
633454,Low
633455,Low
633456,Medium
633457,Medium
633458,Medium
633459,Medium
633460,Low
633461,Low
633462,Low
633463,Low
633464,Low
633465,Low
633466,Low
633467,Low
633468,Low
633469,Low
633470,Low
633471,Low
633472,Medium
633473,Low
633474,Low
633475,Low
633476,Low
633477,Medium
633478,Medium
633479,Low
633480,Medium
633481,Medium
633482,Low
633483,High
633484,Medium
633485,Low
633486,Medium
633487,Medium
633488,Medium
633489,Low
633490,Low
633491,Low
633492,Low
633493,Medium
633494,Low
633495,Low
633496,Low
633497,Low
633498,Low
633499,Low
633500,Medium
633501,Medium
633502,Medium
633503,Medium
633504,Low
633505,Low
633506,Low
633507,Low
633508,Medium
633509,Low
633510,Low
633511,High
633512,Medium
633513,Medium
633514,Medium
633515,Low
633516,Low
633517,Low
633518,Low
633519,Medium
633520,Low
633521,Low
633522,Low
633523,Low
633524,Low
633525,Medium
633526,Low
633527,Medium
633528,Medium
633529,Low
633530,Low
633531,Medium
633532,Low
633533,Low
633534,Low
633535,Medium
633536,Low
633537,Low
633538,Medium
633539,Medium
633540,Medium
633541,Low
633542,Medium
633543,Low
633544,Low
633545,Low
633546,Low
633547,Medium
633548,Medium
633549,Medium
633550,Low
633551,Low
633552,Low
633553,Medium
633554,Medium
633555,Low
633556,Low
633557,Medium
633558,Low
633559,Medium
633560,Low
633561,Low
633562,Low
633563,Medium
633564,Medium
633565,Medium
633566,Low
633567,Low
633568,Medium
633569,Medium
633570,Medium
633571,Low
633572,Low
633573,Low
633574,Medium
633575,Medium
633576,Low
633577,Low
633578,Low
633579,Low
633580,Low
633581,High
633582,Low
633583,Low
633584,Medium
633585,Low
633586,Medium
633587,Medium
633588,Medium
633589,Low
633590,Medium
633591,Low
633592,Low
633593,Low
633594,Low
633595,Low
633596,Medium
633597,Low
633598,Low
633599,Medium
633600,Medium
633601,Medium
633602,Low
633603,Low
633604,Medium
633605,Medium
633606,Medium
633607,Low
633608,Medium
633609,Medium
633610,Medium
633611,Medium
633612,Medium
633613,Low
633614,Low
633615,Low
633616,Low
633617,Low
633618,Low
633619,Low
633620,Low
633621,Low
633622,Medium
633623,Medium
633624,Low
633625,Medium
633626,Medium
633627,Low
633628,Low
633629,Low
633630,High
633631,Low
633632,High
633633,Low
633634,Low
633635,Low
633636,Medium
633637,High
633638,Low
633639,Medium
633640,Medium
633641,Low
633642,Low
633643,Low
633644,Medium
633645,Medium
633646,Medium
633647,Low
633648,Medium
633649,Low
633650,Medium
633651,Low
633652,Medium
633653,Low
633654,Low
633655,Low
633656,Low
633657,Medium
633658,Low
633659,Low
633660,Medium
633661,Low
633662,Low
633663,Low
633664,Medium
633665,Medium
633666,Low
633667,Low
633668,Low
633669,Low
633670,Low
633671,Low
633672,Low
633673,Low
633674,Low
633675,Medium
633676,Medium
633677,Low
633678,Low
633679,Low
633680,Medium
633681,Medium
633682,Medium
633683,Low
633684,Medium
633685,Low
633686,Low
633687,Low
633688,Low
633689,Low
633690,Low
633691,Low
633692,Low
633693,Low
633694,Medium
633695,Medium
633696,Low
633697,Medium
633698,Medium
633699,Medium
633700,Low
633701,Medium
633702,Low
633703,Medium
633704,Medium
633705,Low
633706,Medium
633707,Low
633708,Medium
633709,Medium
633710,Low
633711,Low
633712,Low
633713,Medium
633714,Medium
633715,Medium
633716,Low
633717,Low
633718,Low
633719,Medium
633720,Medium
633721,Low
633722,Medium
633723,Low
633724,Low
633725,Low
633726,Low
633727,Low
633728,Medium
633729,Low
633730,Medium
633731,Medium
633732,Low
633733,Low
633734,Low
633735,Medium
633736,Low
633737,Medium
633738,Medium
633739,Medium
633740,Low
633741,Low
633742,Low
633743,Low
633744,Low
633745,Medium
633746,Low
633747,Low
633748,Low
633749,Low
633750,Medium
633751,Low
633752,Low
633753,Low
633754,Medium
633755,Medium
633756,Low
633757,Low
633758,Low
633759,Medium
633760,Low
633761,Low
633762,Medium
633763,Low
633764,Medium
633765,High
633766,Low
633767,Low
633768,Low
633769,Medium
633770,Low
633771,Medium
633772,Medium
633773,Medium
633774,Medium
633775,Medium
633776,Low
633777,Medium
633778,Medium
633779,Low
633780,Medium
633781,Low
633782,Medium
633783,Medium
633784,Low
633785,Medium
633786,Low
633787,Low
633788,Medium
633789,High
633790,Low
633791,Low
633792,Medium
633793,Low
633794,Medium
633795,Medium
633796,Low
633797,Low
633798,Medium
633799,Low
633800,Low
633801,Low
633802,Low
633803,Low
633804,High
633805,Low
633806,Low
633807,Low
633808,Low
633809,Low
633810,Low
633811,Medium
633812,Medium
633813,Medium
633814,Low
633815,Medium
633816,Medium
633817,Medium
633818,Low
633819,Medium
633820,Low
633821,Medium
633822,Low
633823,High
633824,Low
633825,Low
633826,Low
633827,Medium
633828,Medium
633829,Low
633830,Medium
633831,Low
633832,Medium
633833,Low
633834,Low
633835,Low
633836,Medium
633837,Low
633838,Medium
633839,Low
633840,Medium
633841,Medium
633842,High
633843,Medium
633844,Low
633845,Medium
633846,Low
633847,Low
633848,Medium
633849,Low
633850,Low
633851,Low
633852,Low
633853,Low
633854,Medium
633855,Medium
633856,Low
633857,Low
633858,Medium
633859,Low
633860,Low
633861,Medium
633862,Low
633863,Low
633864,Medium
633865,Low
633866,Medium
633867,Low
633868,Low
633869,Low
633870,Low
633871,Medium
633872,Low
633873,Medium
633874,Low
633875,Low
633876,Low
633877,Medium
633878,Low
633879,Medium
633880,Low
633881,Low
633882,Medium
633883,Low
633884,Low
633885,Medium
633886,Medium
633887,Low
633888,Low
633889,Low
633890,Low
633891,Low
633892,Medium
633893,Low
633894,Low
633895,Low
633896,Low
633897,Low
633898,Low
633899,Low
633900,Medium
633901,Medium
633902,Low
633903,Medium
633904,Low
633905,Low
633906,Medium
633907,Medium
633908,Medium
633909,Low
633910,Medium
633911,Low
633912,Low
633913,Medium
633914,Low
633915,Low
633916,Low
633917,Low
633918,Low
633919,Low
633920,Medium
633921,Medium
633922,Low
633923,Medium
633924,Low
633925,Low
633926,Low
633927,Medium
633928,Low
633929,Medium
633930,Medium
633931,Medium
633932,Low
633933,Medium
633934,Low
633935,Medium
633936,Low
633937,Low
633938,Low
633939,Medium
633940,Medium
633941,Low
633942,High
633943,Medium
633944,Medium
633945,Low
633946,Medium
633947,Low
633948,Low
633949,Low
633950,Low
633951,Medium
633952,Medium
633953,Low
633954,Medium
633955,Medium
633956,Low
633957,Low
633958,High
633959,Low
633960,Medium
633961,Medium
633962,Low
633963,Medium
633964,Medium
633965,Low
633966,Medium
633967,Low
633968,Low
633969,Low
633970,Medium
633971,Low
633972,Medium
633973,Medium
633974,Medium
633975,Low
633976,Low
633977,High
633978,Low
633979,Medium
633980,Low
633981,Medium
633982,Low
633983,Low
633984,Low
633985,Low
633986,Medium
633987,Medium
633988,High
633989,Low
633990,Low
633991,Low
633992,Medium
633993,Low
633994,Medium
633995,Low
633996,Low
633997,Medium
633998,Low
633999,Low
634000,Medium
634001,Low
634002,Medium
634003,Low
634004,Low
634005,Medium
634006,Medium
634007,High
634008,Medium
634009,Low
634010,Low
634011,Medium
634012,Medium
634013,Low
634014,Low
634015,Low
634016,Medium
634017,Low
634018,Low
634019,Medium
634020,Medium
634021,Low
634022,Low
634023,Medium
634024,Medium
634025,Low
634026,Low
634027,Low
634028,Low
634029,Medium
634030,Medium
634031,Low
634032,Medium
634033,Low
634034,Medium
634035,Medium
634036,Low
634037,Low
634038,High
634039,Low
634040,Medium
634041,Low
634042,Medium
634043,Medium
634044,High
634045,Low
634046,Low
634047,Low
634048,Medium
634049,High
634050,Low
634051,Medium
634052,Medium
634053,Low
634054,Low
634055,Low
634056,Low
634057,High
634058,Medium
634059,Low
634060,Medium
634061,Medium
634062,Low
634063,High
634064,Low
634065,Low
634066,Low
634067,Low
634068,Medium
634069,Low
634070,Medium
634071,Low
634072,Low
634073,Low
634074,Low
634075,Low
634076,Low
634077,Low
634078,Medium
634079,High
634080,Low
634081,Medium
634082,Medium
634083,Low
634084,Medium
634085,Low
634086,Medium
634087,Medium
634088,Low
634089,Low
634090,Low
634091,Low
634092,Medium
634093,Medium
634094,Medium
634095,Low
634096,Medium
634097,Low
634098,Low
634099,Low
634100,Medium
634101,Low
634102,Low
634103,Low
634104,Medium
634105,Low
634106,High
634107,Medium
634108,Low
634109,Medium
634110,Low
634111,Medium
634112,Medium
634113,Low
634114,Medium
634115,Medium
634116,Low
634117,Medium
634118,Medium
634119,Low
634120,Medium
634121,Medium
634122,Medium
634123,Medium
634124,Low
634125,Medium
634126,Low
634127,Medium
634128,Low
634129,Medium
634130,Low
634131,Medium
634132,Low
634133,Medium
634134,Medium
634135,Low
634136,Medium
634137,Low
634138,Medium
634139,Low
634140,Low
634141,Low
634142,Medium
634143,Low
634144,Low
634145,Low
634146,Medium
634147,Low
634148,Low
634149,Low
634150,Low
634151,Medium
634152,Low
634153,Low
634154,High
634155,Medium
634156,Low
634157,High
634158,Low
634159,Low
634160,Low
634161,Low
634162,Medium
634163,Low
634164,Low
634165,Low
634166,Medium
634167,Medium
634168,Low
634169,Low
634170,Low
634171,Medium
634172,Low
634173,Low
634174,Low
634175,High
634176,Medium
634177,Low
634178,Low
634179,Low
634180,Medium
634181,Low
634182,Low
634183,Medium
634184,Low
634185,Medium
634186,Low
634187,Low
634188,Low
634189,Low
634190,Medium
634191,Medium
634192,Low
634193,Low
634194,Low
634195,Medium
634196,Low
634197,Low
634198,Low
634199,Low
634200,Medium
634201,Medium
634202,Medium
634203,Low
634204,Low
634205,Medium
634206,Medium
634207,Low
634208,Medium
634209,Medium
634210,Low
634211,Medium
634212,Low
634213,Low
634214,Low
634215,Medium
634216,High
634217,Low
634218,Low
634219,Low
634220,Low
634221,Low
634222,Medium
634223,Medium
634224,Medium
634225,Medium
634226,Medium
634227,Medium
634228,Medium
634229,Low
634230,Medium
634231,Low
634232,High
634233,Medium
634234,Medium
634235,Medium
634236,Low
634237,Medium
634238,Low
634239,Medium
634240,Low
634241,Low
634242,Medium
634243,Medium
634244,Low
634245,Medium
634246,Medium
634247,Medium
634248,Low
634249,Low
634250,Low
634251,Medium
634252,Medium
634253,Low
634254,Medium
634255,Low
634256,High
634257,Low
634258,Low
634259,Medium
634260,Low
634261,Low
634262,Low
634263,Low
634264,Medium
634265,Medium
634266,Low
634267,Medium
634268,Medium
634269,Medium
634270,Low
634271,Medium
634272,Low
634273,Low
634274,Low
634275,Medium
634276,Medium
634277,Low
634278,Low
634279,Low
634280,Low
634281,Medium
634282,Low
634283,Medium
634284,Low
634285,Low
634286,Low
634287,Low
634288,Low
634289,Low
634290,Low
634291,Medium
634292,Low
634293,Low
634294,Low
634295,Low
634296,Low
634297,Low
634298,Medium
634299,Low
634300,Low
634301,Medium
634302,Low
634303,Low
634304,Low
634305,Low
634306,Low
634307,Low
634308,Low
634309,Low
634310,Medium
634311,Low
634312,Low
634313,Medium
634314,Low
634315,Low
634316,Medium
634317,Low
634318,Low
634319,Medium
634320,Medium
634321,Low
634322,Medium
634323,Low
634324,Low
634325,Low
634326,Medium
634327,Medium
634328,Medium
634329,Low
634330,High
634331,Low
634332,Medium
634333,Low
634334,Medium
634335,Medium
634336,Low
634337,Medium
634338,Low
634339,Low
634340,Low
634341,Medium
634342,Low
634343,Medium
634344,Medium
634345,Low
634346,High
634347,Low
634348,Low
634349,Medium
634350,Medium
634351,Low
634352,Low
634353,Medium
634354,Low
634355,Medium
634356,Medium
634357,Medium
634358,Medium
634359,Low
634360,Low
634361,Low
634362,High
634363,Medium
634364,Medium
634365,Medium
634366,Low
634367,High
634368,Medium
634369,Low
634370,Low
634371,Low
634372,Low
634373,Medium
634374,Low
634375,Low
634376,Low
634377,Low
634378,Medium
634379,Medium
634380,Low
634381,Low
634382,Low
634383,Low
634384,Medium
634385,Medium
634386,Medium
634387,High
634388,Medium
634389,Low
634390,Low
634391,Medium
634392,Low
634393,Medium
634394,Low
634395,Medium
634396,Low
634397,Low
634398,High
634399,Low
634400,Medium
634401,Low
634402,Low
634403,Low
634404,Low
634405,Low
634406,Low
634407,Medium
634408,Low
634409,Medium
634410,Medium
634411,Medium
634412,Medium
