id,Irrigation_Need
639711,Medium
639712,Medium
639713,Medium
639714,Low
639715,Low
639716,Medium
639717,Medium
639718,Medium
639719,Medium
639720,Low
639721,Medium
639722,High
639723,Medium
639724,Medium
639725,Medium
639726,Medium
639727,High
639728,High
639729,Medium
639730,High
639731,Medium
639732,Medium
639733,Medium
639734,Medium
639735,Medium
639736,Medium
639737,Medium
639738,Medium
639739,Medium
639740,Low
639741,Medium
639742,Medium
639743,Medium
639744,Low
639745,Medium
639746,Medium
639747,Medium
639748,High
639749,Medium
639750,High
639751,Medium
639752,Medium
639753,Medium
639754,Medium
639755,Medium
639756,High
639757,Low
639758,Medium
639759,Medium
639760,Medium
639761,Medium
639762,Medium
639763,Medium
639764,Medium
639765,Low
639766,Medium
639767,Low
639768,Medium
639769,High
639770,Low
639771,Medium
639772,Medium
639773,High
639774,Medium
639775,Medium
639776,Medium
639777,Medium
639778,High
639779,High
639780,Medium
639781,Medium
639782,Medium
639783,Medium
639784,Medium
639785,Medium
639786,Low
639787,Low
639788,Medium
639789,High
639790,Medium
639791,Low
639792,Medium
639793,Medium
639794,Medium
639795,High
639796,Medium
639797,High
639798,Low
639799,High
639800,Medium
639801,Medium
639802,High
639803,Medium
639804,High
639805,Medium
639806,Medium
639807,Medium
639808,High
639809,Low
639810,Medium
639811,Medium
639812,Medium
639813,High
639814,High
639815,Medium
639816,Medium
639817,High
639818,High
639819,High
639820,Medium
639821,Low
639822,Medium
639823,High
639824,Medium
639825,Medium
639826,Medium
639827,Low
639828,High
639829,High
639830,Medium
639831,Medium
639832,Medium
639833,Medium
639834,Medium
639835,Medium
639836,Medium
639837,Medium
639838,Medium
639839,Medium
639840,High
639841,Medium
639842,Low
639843,Medium
639844,Medium
639845,Medium
639846,Low
639847,Medium
639848,Medium
639849,High
639850,Medium
639851,Low
639852,Medium
639853,Medium
639854,Medium
639855,Medium
639856,Medium
639857,Medium
639858,Medium
639859,High
639860,Medium
639861,Medium
639862,High
639863,Medium
639864,Medium
639865,Medium
639866,Low
639867,Medium
639868,High
639869,Medium
639870,Medium
639871,High
639872,High
639873,Medium
639874,Medium
639875,Low
639876,Medium
639877,Medium
639878,High
639879,Medium
639880,Medium
639881,High
639882,Medium
639883,High
639884,Low
639885,Low
639886,High
639887,Medium
639888,High
639889,Medium
639890,Low
639891,High
639892,Low
639893,Medium
639894,Medium
639895,Medium
639896,Medium
639897,Low
639898,High
639899,Low
639900,Medium
639901,Medium
639902,Medium
639903,High
639904,High
639905,Medium
639906,Medium
639907,Medium
639908,Medium
639909,High
639910,Low
639911,High
639912,Low
639913,High
639914,Medium
639915,High
639916,Medium
639917,Medium
639918,Low
639919,Medium
639920,Medium
639921,High
639922,Medium
639923,Low
639924,Medium
639925,Medium
639926,Medium
639927,Medium
639928,Medium
639929,Medium
639930,Low
639931,Low
639932,Medium
639933,Medium
639934,Medium
639935,Medium
639936,Low
639937,Medium
639938,Medium
639939,High
639940,Medium
639941,Medium
639942,Low
639943,Medium
639944,Medium
639945,Medium
639946,High
639947,Medium
639948,High
639949,High
639950,Medium
639951,High
639952,Medium
639953,Medium
639954,Medium
639955,Medium
639956,Low
639957,Medium
639958,Medium
639959,Medium
639960,Low
639961,Low
639962,High
639963,Medium
639964,Medium
639965,Medium
639966,Medium
639967,Low
639968,Medium
639969,High
639970,Low
639971,Low
639972,Medium
639973,Medium
639974,Medium
639975,Medium
639976,Medium
639977,Medium
639978,Medium
639979,Medium
639980,Low
639981,High
639982,Medium
639983,Medium
639984,Medium
639985,Medium
639986,Medium
639987,Medium
639988,Low
639989,Medium
639990,Medium
639991,Medium
639992,Medium
639993,Medium
639994,Medium
639995,Medium
639996,High
639997,Medium
639998,Medium
639999,Low
640000,Medium
640001,Low
640002,High
640003,Medium
640004,Medium
640005,Medium
640006,Low
640007,Medium
640008,Medium
640009,Medium
640010,High
640011,High
640012,High
640013,Low
640014,Medium
640015,Low
640016,Medium
640017,Medium
640018,Medium
640019,Low
640020,Low
640021,Medium
640022,Medium
640023,Medium
640024,High
640025,High
640026,Medium
640027,Medium
640028,Low
640029,Medium
640030,Low
640031,High
640032,High
640033,High
640034,High
640035,High
640036,Medium
640037,Medium
640038,High
640039,Medium
640040,Medium
640041,Low
640042,High
640043,Medium
640044,Low
640045,Medium
640046,Low
640047,High
640048,Medium
640049,High
640050,Medium
640051,High
640052,High
640053,Medium
640054,High
640055,Medium
640056,Medium
640057,Medium
640058,Medium
640059,High
640060,Medium
640061,High
640062,Low
640063,Medium
640064,Medium
640065,High
640066,High
640067,Low
640068,High
640069,Low
640070,Low
640071,Low
640072,High
640073,Medium
640074,Medium
640075,Medium
640076,Medium
640077,Medium
640078,Medium
640079,High
640080,Medium
640081,Medium
640082,High
640083,Medium
640084,Medium
640085,Medium
640086,Low
640087,Low
640088,Low
640089,Low
640090,Low
640091,Medium
640092,Medium
640093,Low
640094,Medium
640095,Medium
640096,Medium
640097,Medium
640098,High
640099,High
640100,Low
640101,Low
640102,High
640103,Medium
640104,Medium
640105,Medium
640106,Low
640107,Medium
640108,Medium
640109,Medium
640110,High
640111,High
640112,Medium
640113,Low
640114,Medium
640115,Medium
640116,Medium
640117,Low
640118,High
640119,Low
640120,Medium
640121,High
640122,Medium
640123,Medium
640124,Medium
640125,High
640126,High
640127,Medium
640128,Low
640129,Low
640130,Medium
640131,Medium
640132,Medium
640133,Medium
640134,Medium
640135,Medium
640136,Low
640137,Medium
640138,Medium
640139,Medium
640140,Low
640141,Medium
640142,Medium
640143,Medium
640144,Medium
640145,Medium
640146,Medium
640147,Medium
640148,Medium
640149,Medium
640150,Medium
640151,Medium
640152,Medium
640153,Medium
640154,Medium
640155,Medium
640156,Medium
640157,Medium
640158,Medium
640159,Low
640160,Medium
640161,Medium
640162,Medium
640163,High
640164,Medium
640165,Medium
640166,Medium
640167,Medium
640168,Medium
640169,Medium
640170,Low
640171,Medium
640172,Medium
640173,Medium
640174,Medium
640175,Medium
640176,Medium
640177,Medium
640178,Medium
640179,Medium
640180,High
640181,High
640182,Medium
640183,Low
640184,Medium
640185,Medium
640186,Low
640187,Medium
640188,Medium
640189,High
640190,Medium
640191,Medium
640192,Low
640193,High
640194,Medium
640195,Low
640196,Medium
640197,Medium
640198,High
640199,Medium
640200,Low
640201,Low
640202,Medium
640203,Medium
640204,Medium
640205,Medium
640206,Medium
640207,Medium
640208,Medium
640209,Medium
640210,Medium
640211,Medium
640212,High
640213,Medium
640214,Low
640215,Medium
640216,High
640217,High
640218,Medium
640219,High
640220,Medium
640221,Low
640222,Low
640223,Low
640224,Medium
640225,High
640226,Medium
640227,Medium
640228,Medium
640229,Medium
640230,Medium
640231,Medium
640232,Medium
640233,Low
640234,Low
640235,Medium
640236,High
640237,Medium
640238,Low
640239,Medium
640240,Low
640241,Medium
640242,Medium
640243,Medium
640244,Low
640245,Medium
640246,High
640247,Medium
640248,Medium
640249,Medium
640250,Medium
640251,High
640252,High
640253,Medium
640254,High
640255,Low
640256,Medium
640257,Medium
640258,High
640259,Medium
640260,High
640261,High
640262,High
640263,Low
640264,Low
640265,Medium
640266,Medium
640267,Medium
640268,Medium
640269,Low
640270,Medium
640271,Low
640272,Low
640273,Medium
640274,Medium
640275,Medium
640276,Medium
640277,Low
640278,Medium
640279,Medium
640280,Medium
640281,Medium
640282,Medium
640283,High
640284,Medium
640285,Medium
640286,Medium
640287,Medium
640288,Low
640289,High
640290,Medium
640291,Medium
640292,Medium
640293,Low
640294,Medium
640295,Medium
640296,Medium
640297,Medium
640298,Medium
640299,Medium
640300,Medium
640301,Medium
640302,Medium
640303,Medium
640304,Medium
640305,Medium
640306,High
640307,Medium
640308,High
640309,Medium
640310,Medium
640311,Medium
640312,Medium
640313,Medium
640314,High
640315,Medium
640316,Medium
640317,Medium
640318,Medium
640319,Low
640320,Medium
640321,Medium
640322,Medium
640323,Medium
640324,Medium
640325,High
640326,Medium
640327,Low
640328,Medium
640329,High
640330,Medium
640331,Medium
640332,Medium
640333,Medium
640334,Medium
640335,Medium
640336,Medium
640337,Low
640338,Medium
640339,Medium
640340,High
640341,Low
640342,Low
640343,Medium
640344,High
640345,High
640346,Medium
640347,Medium
640348,Low
640349,Medium
640350,Medium
640351,Medium
640352,Medium
640353,Medium
640354,Medium
640355,Medium
640356,Medium
640357,Medium
640358,High
640359,Medium
640360,Medium
640361,Medium
640362,Medium
640363,Medium
640364,Medium
640365,Medium
640366,Low
640367,Medium
640368,Medium
640369,Medium
640370,Medium
640371,Medium
640372,Low
640373,Medium
640374,Medium
640375,High
640376,Medium
640377,Medium
640378,Medium
640379,Medium
640380,Medium
640381,High
640382,High
640383,Medium
640384,Medium
640385,Low
640386,Medium
640387,Medium
640388,Low
640389,Medium
640390,Medium
640391,Medium
640392,Medium
640393,Medium
640394,Medium
640395,Medium
640396,High
640397,High
640398,Medium
640399,Medium
640400,High
640401,Medium
640402,Medium
640403,High
640404,Low
640405,Medium
640406,Medium
640407,Medium
640408,Medium
640409,Medium
640410,Medium
640411,Medium
640412,Medium
640413,Medium
640414,Low
640415,Medium
640416,High
640417,High
640418,Medium
640419,Medium
640420,Low
640421,Medium
640422,High
640423,Medium
640424,High
640425,High
640426,Low
640427,High
640428,Low
640429,Low
640430,Medium
640431,Medium
640432,Medium
640433,Low
640434,Medium
640435,Medium
640436,Medium
640437,Medium
640438,Medium
640439,Medium
640440,High
640441,Medium
640442,High
640443,Medium
640444,High
640445,Medium
640446,Medium
640447,Medium
640448,Medium
640449,Medium
640450,Medium
640451,Medium
640452,High
640453,Medium
640454,Medium
640455,Medium
640456,Medium
640457,High
640458,Low
640459,Medium
640460,Medium
640461,Low
640462,Medium
640463,High
640464,Medium
640465,Medium
640466,Medium
640467,Low
640468,Medium
640469,Medium
640470,Medium
640471,Low
640472,Medium
640473,Low
640474,Medium
640475,Low
640476,Medium
640477,Low
640478,Medium
640479,High
640480,Medium
640481,Medium
640482,Medium
640483,Low
640484,Medium
640485,Medium
640486,Medium
640487,Medium
640488,Medium
640489,Medium
640490,Medium
640491,High
640492,Medium
640493,Medium
640494,Medium
640495,Medium
640496,Medium
640497,High
640498,Low
640499,Medium
640500,Medium
640501,Low
640502,High
640503,Medium
640504,High
640505,Low
640506,Medium
640507,Low
640508,Medium
640509,High
640510,Medium
640511,Medium
640512,High
640513,Medium
640514,Medium
640515,Medium
640516,Medium
640517,Medium
640518,Medium
640519,Low
640520,Medium
640521,Medium
640522,High
640523,Medium
640524,Medium
640525,Medium
640526,High
640527,Medium
640528,High
640529,Low
640530,Medium
640531,High
640532,Medium
640533,High
640534,Medium
640535,High
640536,Low
640537,High
640538,High
640539,Medium
640540,Medium
640541,Medium
640542,Medium
640543,Medium
640544,Medium
640545,Medium
640546,High
640547,Medium
640548,Medium
640549,Medium
640550,Medium
640551,Medium
640552,Medium
640553,High
640554,Low
640555,Medium
640556,High
640557,Medium
640558,Medium
640559,Medium
640560,Medium
640561,High
640562,Medium
640563,Medium
640564,High
640565,High
640566,Low
640567,Medium
640568,Low
640569,Medium
640570,High
640571,Medium
640572,Low
640573,High
640574,Medium
640575,Medium
640576,Medium
640577,Low
640578,Medium
640579,High
640580,High
640581,High
640582,Low
640583,Medium
640584,Medium
640585,Medium
640586,Medium
640587,Medium
640588,Medium
640589,Medium
640590,High
640591,High
640592,Medium
640593,Medium
640594,Medium
640595,High
640596,Medium
640597,Low
640598,Medium
640599,Medium
640600,Low
640601,Medium
640602,Medium
640603,Medium
640604,Medium
640605,Medium
640606,Low
640607,High
640608,Medium
640609,Medium
640610,Medium
640611,High
640612,Medium
640613,Low
640614,Low
640615,Medium
640616,Medium
640617,Low
640618,Medium
640619,Medium
640620,Medium
640621,High
640622,Medium
640623,Low
640624,Medium
640625,Medium
640626,Medium
640627,Medium
640628,Medium
640629,Medium
640630,Low
640631,Medium
640632,Medium
640633,Low
640634,High
640635,High
640636,Low
640637,Low
640638,High
640639,High
640640,Medium
640641,Low
640642,Medium
640643,Medium
640644,Medium
640645,Medium
640646,Medium
640647,Medium
640648,Medium
640649,High
640650,High
640651,High
640652,Medium
640653,Medium
640654,Medium
640655,High
640656,Medium
640657,Medium
640658,Medium
640659,High
640660,Medium
640661,Low
640662,Low
640663,Medium
640664,Medium
640665,Medium
640666,Medium
640667,Medium
640668,Medium
640669,High
640670,High
640671,Medium
640672,Medium
640673,Low
640674,Medium
640675,Medium
640676,Medium
640677,Medium
640678,Medium
640679,Low
640680,Medium
640681,Medium
640682,High
640683,Medium
640684,Medium
640685,High
640686,Medium
640687,Medium
640688,Medium
640689,Low
640690,Low
640691,High
640692,Low
640693,Medium
640694,Medium
640695,Medium
640696,High
640697,Medium
640698,Low
640699,Medium
640700,Medium
640701,Medium
640702,High
640703,Medium
640704,Medium
640705,High
640706,Medium
640707,Medium
640708,Medium
640709,Medium
640710,Medium
640711,Medium
640712,Medium
640713,High
640714,Medium
640715,Medium
640716,Medium
640717,Medium
640718,Medium
640719,Low
640720,Low
640721,Low
640722,Medium
640723,High
640724,Medium
640725,Medium
640726,Medium
640727,Medium
640728,Low
640729,High
640730,Medium
640731,Medium
640732,Medium
640733,Medium
640734,Low
640735,High
640736,Medium
640737,Medium
640738,Medium
640739,Medium
640740,Medium
640741,Medium
640742,High
640743,Medium
640744,Medium
640745,Medium
640746,Medium
640747,Medium
640748,Medium
640749,Medium
640750,Medium
640751,Medium
640752,Low
640753,Medium
640754,Medium
640755,Medium
640756,Low
640757,Low
640758,Medium
640759,Medium
640760,Medium
640761,Medium
640762,Medium
640763,Medium
640764,High
640765,Low
640766,High
640767,High
640768,Medium
640769,Low
640770,Low
640771,Medium
640772,Medium
640773,Medium
640774,Medium
640775,Medium
640776,Medium
640777,Medium
640778,Medium
640779,Medium
640780,Medium
640781,Medium
640782,High
640783,High
640784,Low
640785,Low
640786,High
640787,Medium
640788,Medium
640789,Low
640790,Low
640791,Medium
640792,Medium
640793,High
640794,Medium
640795,Medium
640796,Medium
640797,Medium
640798,High
640799,Medium
640800,High
640801,High
640802,Medium
640803,Medium
640804,High
640805,High
640806,Medium
640807,Medium
640808,High
640809,Medium
640810,Medium
640811,Low
640812,Medium
640813,Medium
640814,Medium
640815,Low
640816,High
640817,High
640818,Medium
640819,Medium
640820,Medium
640821,Medium
640822,Medium
640823,Medium
640824,Medium
640825,Medium
640826,Medium
640827,Medium
640828,Low
640829,Medium
640830,Medium
640831,Medium
640832,Medium
640833,Medium
640834,Medium
640835,Medium
640836,High
640837,Low
640838,Medium
640839,Medium
640840,Medium
640841,Medium
640842,Medium
640843,Low
640844,Medium
640845,Medium
640846,Medium
640847,Medium
640848,Medium
640849,Medium
640850,Medium
640851,High
640852,High
640853,High
640854,Medium
640855,Medium
640856,Medium
640857,Medium
640858,Low
640859,High
640860,Medium
640861,High
640862,Medium
640863,Medium
640864,Low
640865,Medium
640866,Low
640867,Low
640868,High
640869,Medium
640870,High
640871,Low
640872,Medium
640873,Medium
640874,Low
640875,Low
640876,Medium
640877,Low
640878,Low
640879,Medium
640880,Medium
640881,Medium
640882,Medium
640883,Medium
640884,Medium
640885,Medium
640886,Medium
640887,Medium
640888,Medium
640889,Medium
640890,Medium
640891,Medium
640892,High
640893,Medium
640894,Medium
640895,Medium
640896,High
640897,High
640898,Medium
640899,Medium
640900,Low
640901,Medium
640902,Medium
640903,Medium
640904,Medium
640905,Low
640906,Medium
640907,Medium
640908,Medium
640909,Medium
640910,Medium
640911,Medium
640912,Medium
640913,Medium
640914,Medium
640915,High
640916,Medium
640917,Low
640918,Medium
640919,Low
640920,High
640921,Medium
640922,Medium
640923,Low
640924,Medium
640925,High
640926,Medium
640927,Low
640928,Medium
640929,Medium
640930,Medium
640931,Medium
640932,Medium
640933,Medium
640934,Medium
640935,Medium
640936,High
640937,High
640938,Medium
640939,Medium
640940,Medium
640941,High
640942,Medium
640943,Medium
640944,High
640945,Medium
640946,Medium
640947,High
640948,High
640949,Medium
640950,Medium
640951,Low
640952,Medium
640953,Medium
640954,Medium
640955,High
640956,Medium
640957,Medium
640958,Medium
640959,Medium
640960,Low
640961,High
640962,Medium
640963,Medium
640964,Medium
640965,Medium
640966,High
640967,Medium
640968,Low
640969,Medium
640970,Medium
640971,Medium
640972,High
640973,Medium
640974,Medium
640975,Medium
640976,Medium
640977,Medium
640978,High
640979,Medium
640980,High
640981,Medium
640982,Medium
640983,Medium
640984,Medium
640985,Medium
640986,Medium
640987,High
640988,Low
640989,Medium
640990,High
640991,Low
640992,Low
640993,Medium
640994,High
640995,High
640996,Medium
640997,Medium
640998,High
640999,Medium
641000,Medium
641001,Medium
641002,High
641003,Low
641004,Medium
641005,Medium
641006,Medium
641007,Medium
641008,Medium
641009,Medium
641010,Low
641011,Medium
641012,Low
641013,Medium
641014,Medium
641015,Medium
641016,High
641017,High
641018,Medium
641019,Medium
641020,Medium
641021,High
641022,Medium
641023,Medium
641024,Medium
641025,Medium
641026,High
641027,Medium
641028,Medium
641029,Medium
641030,Medium
641031,Medium
641032,Medium
641033,Low
641034,Medium
641035,Medium
641036,Medium
641037,Medium
641038,Low
641039,Medium
641040,Medium
641041,Low
641042,Medium
641043,High
641044,Medium
641045,Medium
641046,Medium
641047,Medium
641048,Medium
641049,Medium
641050,High
641051,Medium
641052,Medium
641053,Medium
641054,Medium
641055,Medium
641056,Low
641057,Medium
641058,Medium
641059,Medium
641060,Medium
641061,Medium
641062,Medium
641063,Medium
641064,High
641065,Medium
641066,Medium
641067,Medium
641068,Medium
641069,Low
641070,Medium
641071,Medium
641072,Medium
641073,Low
641074,Low
641075,Low
641076,Medium
641077,Medium
641078,Medium
641079,Medium
641080,High
641081,Medium
641082,Medium
641083,Medium
641084,Medium
641085,High
641086,Medium
641087,Medium
641088,Medium
641089,Low
641090,Medium
641091,Medium
641092,Low
641093,Medium
641094,Low
641095,Low
641096,Medium
641097,Medium
641098,Medium
641099,Low
641100,High
641101,Medium
641102,Medium
641103,Medium
641104,Medium
641105,High
641106,Medium
641107,Low
641108,Low
641109,Medium
641110,Medium
641111,Medium
641112,Medium
641113,Medium
641114,Medium
641115,High
641116,Medium
641117,Medium
641118,Medium
641119,Medium
641120,Medium
641121,Medium
641122,Medium
641123,Low
641124,Medium
641125,Medium
641126,Medium
641127,Medium
641128,Medium
641129,Medium
641130,Medium
641131,Medium
641132,Medium
641133,Medium
641134,Medium
641135,Low
641136,Medium
641137,Medium
641138,Medium
641139,Medium
641140,Medium
641141,Medium
641142,High
641143,Medium
641144,Medium
641145,Medium
641146,Medium
641147,Medium
641148,High
641149,Medium
641150,Medium
641151,Medium
641152,Medium
641153,Low
641154,Medium
641155,Medium
641156,Medium
641157,Medium
641158,High
641159,Medium
641160,Medium
641161,Medium
641162,Medium
641163,Medium
641164,Medium
641165,Medium
641166,Low
641167,High
641168,Medium
641169,Low
641170,Medium
641171,Medium
641172,Medium
641173,High
641174,Low
641175,Medium
641176,Low
641177,Low
641178,Medium
641179,High
641180,Medium
641181,Medium
641182,Medium
641183,Low
641184,Medium
641185,Medium
641186,Medium
641187,Low
641188,High
641189,Medium
641190,Medium
641191,Medium
641192,Medium
641193,Medium
641194,Medium
641195,High
641196,Medium
641197,Medium
641198,Medium
641199,Low
641200,High
641201,Medium
641202,Low
641203,Medium
641204,High
641205,Medium
641206,Medium
641207,Medium
641208,Medium
641209,High
641210,Medium
641211,Medium
641212,Medium
641213,Low
641214,Low
641215,Medium
641216,Medium
641217,Medium
641218,Medium
641219,Low
641220,Medium
641221,High
641222,Medium
641223,Medium
641224,Medium
641225,Medium
641226,Medium
641227,Medium
641228,Medium
641229,Medium
641230,Medium
641231,High
641232,Medium
641233,Medium
641234,Medium
641235,Medium
641236,High
641237,Medium
641238,Medium
641239,Medium
641240,Medium
641241,Medium
641242,Medium
641243,Medium
641244,Medium
641245,Medium
641246,High
641247,Medium
641248,Medium
641249,Medium
641250,Medium
641251,Medium
641252,High
641253,Medium
641254,Medium
641255,High
641256,Medium
641257,High
641258,High
641259,Medium
641260,Low
641261,Medium
641262,High
641263,Medium
641264,Medium
641265,Medium
641266,Medium
641267,Medium
641268,Medium
641269,Medium
641270,Medium
641271,Medium
641272,Low
641273,High
641274,Medium
641275,Low
641276,Medium
641277,High
641278,Low
641279,Medium
641280,Low
641281,Medium
641282,Medium
641283,Low
641284,Medium
641285,Medium
641286,Medium
641287,High
641288,Medium
641289,Medium
641290,Medium
641291,Low
641292,Medium
641293,Medium
641294,Medium
641295,Medium
641296,Medium
641297,High
641298,Medium
641299,Medium
641300,Low
641301,Low
641302,Medium
641303,Medium
641304,High
641305,High
641306,Medium
641307,High
641308,Low
641309,Medium
641310,Medium
641311,Medium
641312,Medium
641313,Medium
641314,Low
641315,Low
641316,Medium
641317,Medium
641318,High
641319,Medium
641320,Low
641321,Medium
641322,High
641323,Low
641324,Medium
641325,Low
641326,Medium
641327,Medium
641328,Medium
641329,Low
641330,Medium
641331,Medium
641332,Medium
641333,High
641334,Medium
641335,Low
641336,High
641337,High
641338,High
641339,Medium
641340,Medium
641341,Medium
641342,Medium
641343,Medium
641344,Medium
641345,Medium
641346,High
641347,Low
641348,Medium
641349,Medium
641350,High
641351,Medium
641352,Medium
641353,Medium
641354,Medium
641355,Medium
641356,Medium
641357,High
641358,Medium
641359,High
641360,Medium
641361,Medium
641362,Medium
641363,High
641364,Medium
641365,Low
641366,High
641367,Medium
641368,Medium
641369,Medium
641370,Medium
641371,Medium
641372,Medium
641373,Medium
641374,High
641375,High
641376,Low
641377,Medium
641378,High
641379,High
641380,High
641381,High
641382,Medium
641383,High
641384,Medium
641385,High
641386,Medium
641387,Medium
641388,Medium
641389,Low
641390,High
641391,Medium
641392,Medium
641393,High
641394,Medium
641395,Low
641396,Medium
641397,Medium
641398,Medium
641399,Medium
641400,Medium
641401,High
641402,Medium
641403,High
641404,Medium
641405,Medium
641406,Medium
641407,Low
641408,Medium
641409,High
641410,Medium
641411,Medium
641412,Medium
641413,Medium
641414,Medium
641415,Medium
641416,High
641417,Medium
641418,Low
641419,Medium
641420,Medium
641421,Medium
641422,Medium
641423,Medium
641424,High
641425,Medium
641426,Medium
641427,Low
641428,High
641429,Medium
641430,High
641431,High
641432,Medium
641433,Low
641434,Medium
641435,High
641436,Medium
641437,Medium
641438,Medium
641439,Medium
641440,Medium
641441,High
641442,High
641443,Medium
641444,Low
641445,Low
641446,Medium
641447,Medium
641448,Medium
641449,Medium
641450,Medium
641451,Medium
641452,Medium
641453,High
641454,Medium
641455,Medium
641456,Medium
641457,Medium
641458,Medium
641459,Medium
641460,Low
641461,Low
641462,Medium
641463,Low
641464,Low
641465,Low
641466,Medium
641467,Medium
641468,Medium
641469,Medium
641470,Medium
641471,Medium
641472,Low
641473,Medium
641474,Medium
641475,Medium
641476,Medium
641477,Low
641478,Low
641479,Medium
641480,Medium
641481,Medium
641482,Low
641483,Medium
641484,High
641485,High
641486,High
641487,Low
641488,High
641489,High
641490,High
641491,Medium
641492,High
641493,Medium
641494,Medium
641495,High
641496,Medium
641497,Low
641498,Medium
641499,Medium
641500,Medium
641501,Low
641502,High
641503,High
641504,Medium
641505,Medium
641506,Medium
641507,High
641508,Medium
641509,Medium
641510,Medium
641511,Medium
641512,Medium
641513,Medium
641514,Medium
641515,Medium
641516,High
641517,Medium
641518,Medium
641519,Low
641520,Medium
641521,High
641522,Medium
641523,Medium
641524,Medium
641525,Medium
641526,Medium
641527,Low
641528,Medium
641529,Medium
641530,Medium
641531,Low
641532,Medium
641533,Medium
641534,High
641535,Medium
641536,Medium
641537,Low
641538,Medium
641539,Medium
641540,Medium
641541,Medium
641542,Medium
641543,Medium
641544,Medium
641545,Low
641546,High
641547,Low
641548,Medium
641549,Medium
641550,High
641551,Low
641552,Medium
641553,Medium
641554,Medium
641555,Medium
641556,Medium
641557,Medium
641558,Medium
641559,Medium
641560,Medium
641561,Medium
641562,Medium
641563,Medium
641564,Medium
641565,High
641566,High
641567,High
641568,Medium
641569,Low
641570,Medium
641571,Medium
641572,Medium
641573,Low
641574,Low
641575,Low
641576,Medium
641577,Medium
641578,Medium
641579,Medium
641580,Medium
641581,Medium
641582,High
641583,Medium
641584,Medium
641585,Medium
641586,Medium
641587,Low
641588,Medium
641589,Low
641590,Medium
641591,Medium
641592,High
641593,Medium
641594,High
641595,Medium
641596,High
641597,High
641598,Medium
641599,Low
641600,Low
641601,Medium
641602,Medium
641603,Medium
641604,Medium
641605,Medium
641606,Low
641607,Medium
641608,Low
641609,Medium
641610,Low
641611,Medium
641612,Low
641613,Medium
641614,Low
641615,Medium
641616,High
641617,Medium
641618,High
641619,High
641620,Medium
641621,Low
641622,Medium
641623,Medium
641624,Medium
641625,Medium
641626,High
641627,High
641628,High
641629,High
641630,High
641631,Medium
641632,Medium
641633,Medium
641634,Medium
641635,Medium
641636,Medium
641637,Medium
641638,High
641639,Medium
641640,Medium
641641,Medium
641642,High
641643,High
641644,Medium
641645,Medium
641646,Medium
641647,Medium
641648,Medium
641649,Low
641650,Medium
641651,High
641652,High
641653,Medium
641654,Low
641655,Low
641656,Medium
641657,Medium
641658,Low
641659,High
641660,Low
641661,Medium
641662,Low
641663,Medium
641664,Medium
641665,Medium
641666,High
641667,Medium
641668,Medium
641669,Low
641670,High
641671,Medium
641672,Medium
641673,Medium
641674,Medium
641675,Medium
641676,Medium
641677,Medium
641678,Medium
641679,Medium
641680,Low
641681,Low
641682,Medium
641683,Medium
641684,Medium
641685,Medium
641686,Medium
641687,Medium
641688,Medium
641689,Medium
641690,Medium
641691,Medium
641692,Medium
641693,Medium
641694,Medium
641695,Medium
641696,Medium
641697,Medium
641698,High
641699,High
641700,Medium
641701,Medium
641702,Medium
641703,Medium
641704,Medium
641705,Low
641706,Medium
641707,Medium
641708,Medium
641709,High
641710,High
641711,Medium
641712,Medium
641713,High
641714,Medium
641715,Medium
641716,Medium
641717,Medium
641718,High
641719,Medium
641720,Low
641721,High
641722,Medium
641723,High
641724,Medium
641725,Low
641726,Low
641727,Low
641728,High
641729,Medium
641730,Medium
641731,Low
641732,Medium
641733,High
641734,Low
641735,Low
641736,Low
641737,Medium
641738,Medium
641739,Medium
641740,Medium
641741,Medium
641742,Medium
641743,Medium
641744,Medium
641745,Medium
641746,Medium
641747,Medium
641748,Medium
641749,Medium
641750,Medium
641751,Medium
641752,Medium
641753,Medium
641754,Low
641755,Medium
641756,Medium
641757,Medium
641758,Medium
641759,Medium
641760,Medium
641761,Medium
641762,Medium
641763,Medium
641764,Low
641765,Medium
641766,Medium
641767,Medium
641768,High
641769,Medium
641770,Medium
641771,Low
641772,Medium
641773,Medium
641774,High
641775,Medium
641776,Medium
641777,High
641778,Medium
641779,Medium
641780,Medium
641781,High
641782,Low
641783,Medium
641784,Medium
641785,Medium
641786,Medium
641787,Low
641788,Low
641789,Medium
641790,Medium
641791,Medium
641792,Low
641793,Medium
641794,Low
641795,Medium
641796,Medium
641797,Medium
641798,Low
641799,Medium
641800,Medium
641801,Medium
641802,Medium
641803,Medium
641804,High
641805,Low
641806,High
641807,Medium
641808,Medium
641809,Medium
641810,High
641811,Medium
641812,Medium
641813,High
641814,Medium
641815,Medium
641816,Medium
641817,Medium
641818,Medium
641819,Low
641820,Low
641821,Medium
641822,Low
641823,Low
641824,Low
641825,Medium
641826,Medium
641827,Low
641828,Low
641829,Medium
641830,Medium
641831,Medium
641832,Medium
641833,Medium
641834,High
641835,Medium
641836,Medium
641837,High
641838,Low
641839,Low
641840,Low
641841,Medium
641842,Medium
641843,Medium
641844,Medium
641845,Medium
641846,Low
641847,Medium
641848,Medium
641849,Medium
641850,Low
641851,Medium
641852,Medium
641853,Medium
641854,Medium
641855,Medium
641856,Medium
641857,Medium
641858,Medium
641859,Medium
641860,High
641861,Medium
641862,High
641863,High
641864,Medium
